datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2017-02-01T15:00:00Z,BM,0.2,1,True,240.0,0.1225,,
2017-02-01T19:00:00Z,BM,0.2,1,True,240.0,0.1232,,
2017-02-01T23:00:00Z,BM,0.2,1,True,240.0,0.1225,,
2017-02-02T03:00:00Z,BM,0.2,1,True,240.0,0.1231,,
2017-02-02T07:00:00Z,BM,0.2,1,True,240.0,0.1232,,
2017-02-02T11:00:00Z,BM,0.2,1,True,240.0,0.1231,,
2017-02-02T15:00:00Z,BM,0.2,1,True,240.0,0.1231,,
2017-02-02T19:00:00Z,BM,0.2,1,True,240.0,0.1232,,
2017-02-02T23:00:00Z,BM,0.2,1,True,240.0,0.1238,,
2017-02-03T03:00:00Z,BM,0.2,1,True,240.0,0.1238,,
2017-02-03T07:00:00Z,BM,0.2,1,True,240.0,0.1238,,
2017-02-03T11:00:00Z,BM,0.2,1,True,240.0,0.1238,,
2017-02-03T15:00:00Z,BM,0.2,1,True,240.0,0.1238,,
2017-02-03T19:00:00Z,BM,0.2,1,True,240.0,0.1245,,
2017-02-03T23:00:00Z,BM,0.2,1,True,240.0,0.1244,,
2017-02-04T03:00:00Z,BM,0.2,1,True,240.0,0.1245,,
2017-02-04T07:00:00Z,BM,0.2,1,True,240.0,0.1244,,
2017-02-04T11:00:00Z,BM,0.2,1,True,240.0,0.1251,,
2017-02-04T15:00:00Z,BM,0.2,1,True,240.0,0.125,,
2017-02-04T19:00:00Z,BM,0.2,1,True,240.0,0.1251,,
2017-02-04T23:00:00Z,BM,0.2,1,True,240.0,0.1251,,
2017-02-05T03:00:00Z,BM,0.2,1,True,240.0,0.1251,,
2017-02-05T07:00:00Z,BM,0.2,1,True,240.0,0.1257,,
2017-02-05T11:00:00Z,BM,0.2,1,True,240.0,0.1257,,
2017-02-05T15:00:00Z,BM,0.2,1,True,240.0,0.1257,,
2017-02-05T19:00:00Z,BM,0.2,1,True,240.0,0.1257,,
2017-02-05T23:00:00Z,BM,0.2,1,True,240.0,0.1257,,
2017-02-06T03:00:00Z,BM,0.2,1,True,240.0,0.1264,,
2017-02-06T07:00:00Z,BM,0.2,1,True,240.0,0.1264,,
2017-02-06T11:00:00Z,BM,0.2,1,True,240.0,0.1264,,
2017-02-06T15:00:00Z,BM,0.2,1,True,240.0,0.1264,,
2017-02-06T19:00:00Z,BM,0.2,1,True,240.0,0.127,,
2017-02-06T23:00:00Z,BM,0.2,1,True,240.0,0.127,,
2017-02-07T03:00:00Z,BM,0.2,1,True,240.0,0.127,,
2017-02-07T07:00:00Z,BM,0.2,1,True,240.0,0.127,,
2017-02-07T11:00:00Z,BM,0.2,1,True,240.0,0.127,,
2017-02-07T15:00:00Z,BM,0.2,1,True,240.0,0.1277,,
2017-02-07T19:00:00Z,BM,0.2,1,True,240.0,0.1277,,
2017-02-07T23:00:00Z,BM,0.2,1,True,240.0,0.1277,,
2017-02-08T03:00:00Z,BM,0.2,1,True,240.0,0.1277,,
2017-02-08T07:00:00Z,BM,0.2,1,True,240.0,0.1284,,
2017-02-08T11:00:00Z,BM,0.2,1,True,240.0,0.1283,,
2017-02-08T15:00:00Z,BM,0.2,1,True,240.0,0.1283,,
2017-02-08T19:00:00Z,BM,0.2,1,True,240.0,0.1284,,
2017-02-08T23:00:00Z,BM,0.2,1,True,240.0,0.129,,
2017-02-09T03:00:00Z,BM,0.2,1,True,240.0,0.129,,
2017-02-09T07:00:00Z,BM,0.2,1,True,240.0,0.129,,
2017-02-09T11:00:00Z,BM,0.2,1,True,240.0,0.129,,
2017-02-09T15:00:00Z,BM,0.2,1,True,240.0,0.129,,
2017-02-09T19:00:00Z,BM,0.2,1,True,240.0,0.1297,,
2017-02-09T23:00:00Z,BM,0.2,1,True,240.0,0.1297,,
2017-02-10T03:00:00Z,BM,0.2,1,True,240.0,0.1296,,
2017-02-10T07:00:00Z,BM,0.2,1,True,240.0,0.1296,,
2017-02-10T11:00:00Z,BM,0.2,1,True,240.0,0.1303,,
2017-02-10T15:00:00Z,BM,0.2,1,True,240.0,0.1303,,
2017-02-10T19:00:00Z,BM,0.2,1,True,240.0,0.1303,,
2017-02-10T23:00:00Z,BM,0.2,1,True,240.0,0.1303,,
2017-02-11T03:00:00Z,BM,0.2,1,True,240.0,0.131,,
2017-02-11T07:00:00Z,BM,0.2,1,True,240.0,0.131,,
2017-02-11T11:00:00Z,BM,0.2,1,True,240.0,0.131,,
2017-02-11T15:00:00Z,BM,0.2,1,True,240.0,0.1309,,
2017-02-11T19:00:00Z,BM,0.2,1,True,240.0,0.1316,,
2017-02-11T23:00:00Z,BM,0.2,1,True,240.0,0.1316,,
2017-02-12T03:00:00Z,BM,0.2,1,True,240.0,0.1316,,
2017-02-12T07:00:00Z,BM,0.2,1,True,240.0,0.1316,,
2017-02-12T11:00:00Z,BM,0.2,1,True,240.0,0.1323,,
2017-02-12T15:00:00Z,BM,0.2,1,True,240.0,0.1323,,
2017-02-12T19:00:00Z,BM,0.2,1,True,240.0,0.1323,,
2017-02-12T23:00:00Z,BM,0.2,1,True,240.0,0.1329,,
2017-02-13T03:00:00Z,BM,0.2,1,True,240.0,0.1329,,
2017-02-13T07:00:00Z,BM,0.2,1,True,240.0,0.1329,,
2017-02-13T11:00:00Z,BM,0.2,1,True,240.0,0.1329,,
2017-02-13T15:00:00Z,BM,0.2,1,True,240.0,0.1336,,
2017-02-13T19:00:00Z,BM,0.2,1,True,240.0,0.1336,,
2017-02-13T23:00:00Z,BM,0.2,1,True,240.0,0.1336,,
2017-02-14T03:00:00Z,BM,0.2,1,True,240.0,0.1336,,
2017-02-14T07:00:00Z,BM,0.2,1,True,240.0,0.1343,,
2017-02-14T11:00:00Z,BM,0.2,1,True,240.0,0.1343,,
2017-02-14T15:00:00Z,BM,0.2,1,True,240.0,0.1342,,
2017-02-14T19:00:00Z,BM,0.2,1,True,240.0,0.1342,,
2017-02-14T23:00:00Z,BM,0.2,1,True,240.0,0.1349,,
2017-02-15T03:00:00Z,BM,0.2,1,True,240.0,0.1349,,
2017-02-15T07:00:00Z,BM,0.2,1,True,240.0,0.1349,,
2017-02-15T11:00:00Z,BM,0.2,1,True,240.0,0.1349,,
2017-02-15T15:00:00Z,BM,0.2,1,True,240.0,0.1356,,
2017-02-15T19:00:00Z,BM,0.2,1,True,240.0,0.1356,,
2017-02-15T23:00:00Z,BM,0.2,1,True,240.0,0.1356,,
2017-02-16T03:00:00Z,BM,0.2,1,True,240.0,0.1355,,
2017-02-16T07:00:00Z,BM,0.2,1,True,240.0,0.1362,,
2017-02-16T11:00:00Z,BM,0.2,1,True,240.0,0.1363,,
2017-02-16T15:00:00Z,BM,0.2,1,True,240.0,0.1362,,
2017-02-16T19:00:00Z,BM,0.2,1,True,240.0,0.1369,,
2017-02-16T23:00:00Z,BM,0.2,1,True,240.0,0.1369,,
2017-02-17T03:00:00Z,BM,0.2,1,True,240.0,0.1369,,
2017-02-17T07:00:00Z,BM,0.2,1,True,240.0,0.1376,,
2017-02-17T11:00:00Z,BM,0.2,1,True,240.0,0.1375,,
2017-02-17T15:00:00Z,BM,0.2,1,True,240.0,0.1375,,
2017-02-17T19:00:00Z,BM,0.2,1,True,240.0,0.1375,,
2017-02-17T23:00:00Z,BM,0.2,1,True,240.0,0.1382,,
2017-02-18T03:00:00Z,BM,0.2,1,True,240.0,0.1382,,
2017-02-18T07:00:00Z,BM,0.2,1,True,240.0,0.1382,,
2017-02-18T11:00:00Z,BM,0.2,1,True,240.0,0.1389,,
2017-02-18T15:00:00Z,BM,0.2,1,True,240.0,0.1389,,
2017-02-18T19:00:00Z,BM,0.2,1,True,240.0,0.1388,,
2017-02-18T23:00:00Z,BM,0.2,1,True,240.0,0.1395,,
2017-02-19T03:00:00Z,BM,0.2,1,True,240.0,0.1395,,
2017-02-19T07:00:00Z,BM,0.2,1,True,240.0,0.1395,,
2017-02-19T11:00:00Z,BM,0.2,1,True,240.0,0.1395,,
2017-02-19T15:00:00Z,BM,0.2,1,True,240.0,0.1402,,
2017-02-19T19:00:00Z,BM,0.2,1,True,240.0,0.1402,,
2017-02-19T23:00:00Z,BM,0.2,1,True,240.0,0.1401,,
2017-02-20T03:00:00Z,BM,0.2,1,True,240.0,0.1408,,
2017-02-20T07:00:00Z,BM,0.2,1,True,240.0,0.1408,,
2017-02-20T11:00:00Z,BM,0.2,1,True,240.0,0.1416,,
2017-02-20T15:00:00Z,BM,0.2,1,True,240.0,0.1415,,
2017-02-20T19:00:00Z,BM,0.2,1,True,240.0,0.1415,,
2017-02-20T23:00:00Z,BM,0.2,1,True,240.0,0.1421,,
2017-02-21T03:00:00Z,BM,0.2,1,True,240.0,0.1422,,
2017-02-21T07:00:00Z,BM,0.2,1,True,240.0,0.1422,,
2017-02-21T11:00:00Z,BM,0.2,1,True,240.0,0.1428,,
2017-02-21T15:00:00Z,BM,0.2,1,True,240.0,0.1428,,
2017-02-21T19:00:00Z,BM,0.2,1,True,240.0,0.1435,,
2017-02-21T23:00:00Z,BM,0.2,1,True,240.0,0.1435,,
2017-02-22T03:00:00Z,BM,0.2,1,True,240.0,0.1442,,
2017-02-22T07:00:00Z,BM,0.2,1,True,240.0,0.1441,,
2017-02-22T11:00:00Z,BM,0.2,1,True,240.0,0.1442,,
2017-02-22T15:00:00Z,BM,0.2,1,True,240.0,0.1449,,
2017-02-22T19:00:00Z,BM,0.2,1,True,240.0,0.1448,,
2017-02-22T23:00:00Z,BM,0.2,1,True,240.0,0.1455,,
2017-02-23T03:00:00Z,BM,0.2,1,True,240.0,0.1455,,
2017-02-23T07:00:00Z,BM,0.2,1,True,240.0,0.1462,,
2017-02-23T11:00:00Z,BM,0.2,1,True,240.0,0.1462,,
2017-02-23T15:00:00Z,BM,0.2,1,True,240.0,0.1462,,
2017-02-23T19:00:00Z,BM,0.2,1,True,240.0,0.1469,,
2017-02-23T23:00:00Z,BM,0.2,1,True,240.0,0.1468,,
2017-02-24T03:00:00Z,BM,0.2,1,True,240.0,0.1475,,
2017-02-24T07:00:00Z,BM,0.2,1,True,240.0,0.1474,,
2017-02-24T11:00:00Z,BM,0.2,1,True,240.0,0.1482,,
2017-02-24T15:00:00Z,BM,0.2,1,True,240.0,0.1488,,
2017-02-24T19:00:00Z,BM,0.2,1,True,240.0,0.1488,,
2017-02-24T23:00:00Z,BM,0.2,1,True,240.0,0.1488,,
2017-02-25T03:00:00Z,BM,0.2,1,True,240.0,0.1495,,
2017-02-25T07:00:00Z,BM,0.2,1,True,240.0,0.1502,,
2017-02-25T11:00:00Z,BM,0.2,1,True,240.0,0.1502,,
2017-02-25T15:00:00Z,BM,0.2,1,True,240.0,0.1509,,
2017-02-25T19:00:00Z,BM,0.2,1,True,240.0,0.1508,,
2017-02-25T23:00:00Z,BM,0.2,1,True,240.0,0.1516,,
2017-02-26T03:00:00Z,BM,0.2,1,True,240.0,0.1515,,
2017-02-26T07:00:00Z,BM,0.2,1,True,240.0,0.1522,,
2017-02-26T11:00:00Z,BM,0.2,1,True,240.0,0.1529,,
2017-02-26T15:00:00Z,BM,0.2,1,True,240.0,0.1528,,
2017-02-26T19:00:00Z,BM,0.2,1,True,240.0,0.1535,,
2017-02-26T23:00:00Z,BM,0.2,1,True,240.0,0.1542,,
2017-02-27T03:00:00Z,BM,0.2,1,True,240.0,0.1542,,
2017-02-27T07:00:00Z,BM,0.2,1,True,240.0,0.1549,,
2017-02-27T11:00:00Z,BM,0.2,1,True,240.0,0.1548,,
2017-02-27T15:00:00Z,BM,0.2,1,True,240.0,0.1556,,
2017-02-27T19:00:00Z,BM,0.2,1,True,240.0,0.1562,,
2017-02-27T23:00:00Z,BM,0.2,1,True,240.0,0.1562,,
2017-02-28T03:00:00Z,BM,0.2,1,True,240.0,0.1569,,
2017-02-28T07:00:00Z,BM,0.2,1,True,240.0,0.1576,,
2017-02-28T11:00:00Z,BM,0.2,1,True,240.0,0.1576,,
2017-02-28T15:00:00Z,BM,0.2,1,True,240.0,0.1583,,
2017-02-28T19:00:00Z,BM,0.2,1,True,240.0,0.159,,
2017-02-28T23:00:00Z,BM,0.2,1,True,240.0,0.1596,,
2017-03-01T03:00:00Z,BM,0.2,1,True,240.0,0.1597,,
2017-03-01T07:00:00Z,BM,0.2,1,True,240.0,0.1603,,
2017-03-01T11:00:00Z,BM,0.2,1,True,240.0,0.161,,
2017-03-01T15:00:00Z,BM,0.2,1,True,240.0,0.161,,
2017-03-01T19:00:00Z,BM,0.2,1,True,240.0,0.1617,,
2017-03-01T23:00:00Z,BM,0.2,1,True,240.0,0.1624,,
2017-03-02T03:00:00Z,BM,0.2,1,True,240.0,0.163,,
2017-03-02T07:00:00Z,BM,0.2,1,True,240.0,0.163,,
2017-03-02T11:00:00Z,BM,0.2,1,True,240.0,0.1637,,
2017-03-02T15:00:00Z,BM,0.2,1,True,240.0,0.1644,,
2017-03-02T19:00:00Z,BM,0.2,1,True,240.0,0.1651,,
2017-03-02T23:00:00Z,BM,0.2,1,True,240.0,0.1651,,
2017-03-03T03:00:00Z,BM,0.2,1,True,240.0,0.1657,,
2017-03-03T07:00:00Z,BM,0.2,1,True,240.0,0.1664,,
2017-03-03T11:00:00Z,BM,0.2,1,True,240.0,0.1664,,
2017-03-03T15:00:00Z,BM,0.2,1,True,240.0,0.1671,,
2017-03-03T19:00:00Z,BM,0.2,1,True,240.0,0.1678,,
2017-03-03T23:00:00Z,BM,0.2,1,True,240.0,0.1685,,
2017-03-04T03:00:00Z,BM,0.2,1,True,240.0,0.1685,,
2017-03-04T07:00:00Z,BM,0.2,1,True,240.0,0.1692,,
2017-03-04T11:00:00Z,BM,0.2,1,True,240.0,0.1698,,
2017-03-04T15:00:00Z,BM,0.2,1,True,240.0,0.1698,,
2017-03-04T19:00:00Z,BM,0.2,1,True,240.0,0.1705,,
2017-03-04T23:00:00Z,BM,0.2,1,True,240.0,0.1712,,
2017-03-05T03:00:00Z,BM,0.2,1,True,240.0,0.1712,,
2017-03-05T07:00:00Z,BM,0.2,1,True,240.0,0.1719,,
2017-03-05T11:00:00Z,BM,0.2,1,True,240.0,0.1726,,
2017-03-05T15:00:00Z,BM,0.2,1,True,240.0,0.1726,,
2017-03-05T19:00:00Z,BM,0.2,1,True,240.0,0.1733,,
2017-03-05T23:00:00Z,BM,0.2,1,True,240.0,0.174,,
2017-03-06T03:00:00Z,BM,0.2,1,True,240.0,0.1739,,
2017-03-06T07:00:00Z,BM,0.2,1,True,240.0,0.1746,,
2017-03-06T11:00:00Z,BM,0.2,1,True,240.0,0.1753,,
2017-03-06T15:00:00Z,BM,0.2,1,True,240.0,0.1753,,
2017-03-06T19:00:00Z,BM,0.2,1,True,240.0,0.176,,
2017-03-06T23:00:00Z,BM,0.2,1,True,240.0,0.1767,,
2017-03-07T03:00:00Z,BM,0.2,1,True,240.0,0.1767,,
2017-03-07T07:00:00Z,BM,0.2,1,True,240.0,0.1774,,
2017-03-07T11:00:00Z,BM,0.2,1,True,240.0,0.1774,,
2017-03-07T15:00:00Z,BM,0.2,1,True,240.0,0.178,,
2017-03-07T19:00:00Z,BM,0.2,1,True,240.0,0.1787,,
2017-03-07T23:00:00Z,BM,0.2,1,True,240.0,0.1787,,
2017-03-08T03:00:00Z,BM,0.2,1,True,240.0,0.1794,,
2017-03-08T07:00:00Z,BM,0.2,1,True,240.0,0.1794,,
2017-03-08T11:00:00Z,BM,0.2,1,True,240.0,0.1801,,
2017-03-08T15:00:00Z,BM,0.2,1,True,240.0,0.1808,,
2017-03-08T19:00:00Z,BM,0.2,1,True,240.0,0.1808,,
2017-03-08T23:00:00Z,BM,0.2,1,True,240.0,0.1814,,
2017-03-09T03:00:00Z,BM,0.2,1,True,240.0,0.1815,,
2017-03-09T07:00:00Z,BM,0.2,1,True,240.0,0.1821,,
2017-03-09T11:00:00Z,BM,0.2,1,True,240.0,0.1821,,
2017-03-09T15:00:00Z,BM,0.2,1,True,240.0,0.1828,,
2017-03-09T19:00:00Z,BM,0.2,1,True,240.0,0.1835,,
2017-03-09T23:00:00Z,BM,0.2,1,True,240.0,0.1835,,
2017-03-10T03:00:00Z,BM,0.2,1,True,240.0,0.1842,,
2017-03-10T07:00:00Z,BM,0.2,1,True,240.0,0.1842,,
2017-03-10T11:00:00Z,BM,0.2,1,True,240.0,0.1849,,
2017-03-10T15:00:00Z,BM,0.2,1,True,240.0,0.1848,,
2017-03-10T19:00:00Z,BM,0.2,1,True,240.0,0.1856,,
2017-03-10T23:00:00Z,BM,0.2,1,True,240.0,0.1856,,
2017-03-11T03:00:00Z,BM,0.2,1,True,240.0,0.1862,,
2017-03-11T07:00:00Z,BM,0.2,1,True,240.0,0.1863,,
2017-03-11T11:00:00Z,BM,0.2,1,True,240.0,0.1869,,
2017-03-11T15:00:00Z,BM,0.2,1,True,240.0,0.1869,,
2017-03-11T19:00:00Z,BM,0.2,1,True,240.0,0.1876,,
2017-03-11T23:00:00Z,BM,0.2,1,True,240.0,0.1876,,
2017-03-12T03:00:00Z,BM,0.2,1,True,240.0,0.1883,,
2017-03-12T07:00:00Z,BM,0.2,1,True,240.0,0.1882,,
2017-03-12T10:00:00Z,BM,0.2,1,True,180.0,0.1889,,
2017-03-12T14:00:00Z,BM,0.2,1,True,240.0,0.1896,,
2017-03-12T18:00:00Z,BM,0.2,1,True,240.0,0.1903,,
2017-03-12T22:00:00Z,BM,0.2,1,True,240.0,0.191,,
2017-03-13T02:00:00Z,BM,0.2,1,True,240.0,0.191,,
2017-03-13T06:00:00Z,BM,0.2,1,True,240.0,0.1917,,
2017-03-13T10:00:00Z,BM,0.2,1,True,240.0,0.1924,,
2017-03-13T14:00:00Z,BM,0.2,1,True,240.0,0.1931,,
2017-03-13T18:00:00Z,BM,0.2,1,True,240.0,0.1931,,
2017-03-13T22:00:00Z,BM,0.2,1,True,240.0,0.1938,,
2017-03-14T02:00:00Z,BM,0.2,1,True,240.0,0.1944,,
2017-03-14T06:00:00Z,BM,0.2,1,True,240.0,0.1951,,
2017-03-14T10:00:00Z,BM,0.2,1,True,240.0,0.1951,,
2017-03-14T14:00:00Z,BM,0.2,1,True,240.0,0.1958,,
2017-03-14T18:00:00Z,BM,0.2,1,True,240.0,0.1965,,
2017-03-14T22:00:00Z,BM,0.2,1,True,240.0,0.1971,,
2017-03-15T02:00:00Z,BM,0.2,1,True,240.0,0.1978,,
2017-03-15T06:00:00Z,BM,0.2,1,True,240.0,0.1985,,
2017-03-15T10:00:00Z,BM,0.2,1,True,240.0,0.2,,
2017-03-15T14:00:00Z,BM,0.2,1,True,240.0,0.202,,
2017-03-15T18:00:00Z,BM,0.2,1,True,240.0,0.2033,,
2017-03-15T22:00:00Z,BM,0.2,1,True,240.0,0.2047,,
2017-03-16T02:00:00Z,BM,0.2,1,True,240.0,0.2061,,
2017-03-16T06:00:00Z,BM,0.2,1,True,240.0,0.2075,,
2017-03-16T10:00:00Z,BM,0.2,1,True,240.0,0.2102,,
2017-03-16T14:00:00Z,BM,0.2,1,True,240.0,0.2116,,
2017-03-16T18:00:00Z,BM,0.2,1,True,240.0,0.213,,
2017-03-16T22:00:00Z,BM,0.2,1,True,240.0,0.2143,,
2017-03-17T02:00:00Z,BM,0.2,1,True,240.0,0.215,,
2017-03-17T06:00:00Z,BM,0.2,1,True,240.0,0.2164,,
2017-03-17T10:00:00Z,BM,0.2,1,True,240.0,0.2171,,
2017-03-17T14:00:00Z,BM,0.2,1,True,240.0,0.2184,,
2017-03-17T18:00:00Z,BM,0.2,1,True,240.0,0.2191,,
2017-03-17T22:00:00Z,BM,0.2,1,True,240.0,0.2205,,
2017-03-18T02:00:00Z,BM,0.2,1,True,240.0,0.2212,,
2017-03-18T06:00:00Z,BM,0.2,1,True,240.0,0.2225,,
2017-03-18T10:00:00Z,BM,0.2,1,True,240.0,0.2246,,
2017-03-18T14:00:00Z,BM,0.2,1,True,240.0,0.2273,,
2017-03-18T18:00:00Z,BM,0.2,1,True,240.0,0.2287,,
2017-03-18T22:00:00Z,BM,0.2,1,True,240.0,0.23,,
2017-03-19T02:00:00Z,BM,0.2,1,True,240.0,0.2314,,
2017-03-19T06:00:00Z,BM,0.2,1,True,240.0,0.2335,,
2017-03-19T10:00:00Z,BM,0.2,1,True,240.0,0.2368,,
2017-03-19T14:00:00Z,BM,0.2,1,True,240.0,0.2395,,
2017-03-19T18:00:00Z,BM,0.2,1,True,240.0,0.2409,,
2017-03-19T22:00:00Z,BM,0.2,1,True,240.0,0.2416,,
2017-03-20T02:00:00Z,BM,0.2,1,True,240.0,0.2422,,
2017-03-20T06:00:00Z,BM,0.2,1,True,240.0,0.2456,,
2017-03-20T10:00:00Z,BM,0.2,1,True,240.0,0.2483,,
2017-03-20T14:00:00Z,BM,0.2,1,True,240.0,0.2503,,
2017-03-20T18:00:00Z,BM,0.2,1,True,240.0,0.251,,
2017-03-20T22:00:00Z,BM,0.2,1,True,240.0,0.251,,
2017-03-21T02:00:00Z,BM,0.2,1,True,240.0,0.251,,
2017-03-21T06:00:00Z,BM,0.2,1,True,240.0,0.2516,,
2017-03-21T10:00:00Z,BM,0.2,1,True,240.0,0.2543,,
2017-03-21T14:00:00Z,BM,0.2,1,True,240.0,0.2564,,
2017-03-21T18:00:00Z,BM,0.2,1,True,240.0,0.2563,,
2017-03-21T22:00:00Z,BM,0.2,1,True,240.0,0.2563,,
2017-03-22T02:00:00Z,BM,0.2,1,True,240.0,0.2563,,
2017-03-22T06:00:00Z,BM,0.2,1,True,240.0,0.257,,
2017-03-22T10:00:00Z,BM,0.2,1,True,240.0,0.259,,
2017-03-22T14:00:00Z,BM,0.2,1,True,240.0,0.261,,
2017-03-22T18:00:00Z,BM,0.2,1,True,240.0,0.2617,,
2017-03-22T22:00:00Z,BM,0.2,1,True,240.0,0.2617,,
2017-03-23T02:00:00Z,BM,0.2,1,True,240.0,0.2617,,
2017-03-23T06:00:00Z,BM,0.2,1,True,240.0,0.2617,,
2017-03-23T10:00:00Z,BM,0.2,1,True,240.0,0.2617,,
2017-03-23T14:00:00Z,BM,0.2,1,True,240.0,0.2617,,
2017-03-23T18:00:00Z,BM,0.2,1,True,240.0,0.2616,,
2017-03-23T22:00:00Z,BM,0.2,1,True,240.0,0.2623,,
2017-03-24T02:00:00Z,BM,0.2,1,True,240.0,0.2623,,
2017-03-24T06:00:00Z,BM,0.2,1,True,240.0,0.2623,,
2017-03-24T10:00:00Z,BM,0.2,1,True,240.0,0.263,,
2017-03-24T14:00:00Z,BM,0.2,1,True,240.0,0.2637,,
2017-03-24T18:00:00Z,BM,0.2,1,True,240.0,0.2643,,
2017-03-24T22:00:00Z,BM,0.2,1,True,240.0,0.2643,,
2017-03-25T02:00:00Z,BM,0.2,1,True,240.0,0.2636,,
2017-03-25T06:00:00Z,BM,0.2,1,True,240.0,0.2636,,
2017-03-25T10:00:00Z,BM,0.2,1,True,240.0,0.2643,,
2017-03-25T14:00:00Z,BM,0.2,1,True,240.0,0.2643,,
2017-03-25T18:00:00Z,BM,0.2,1,True,240.0,0.2643,,
2017-03-25T22:00:00Z,BM,0.2,1,True,240.0,0.2643,,
2017-03-26T02:00:00Z,BM,0.2,1,True,240.0,0.2642,,
2017-03-26T06:00:00Z,BM,0.2,1,True,240.0,0.2642,,
2017-03-26T10:00:00Z,BM,0.2,1,True,240.0,0.2656,,
2017-03-26T14:00:00Z,BM,0.2,1,True,240.0,0.2669,,
2017-03-26T18:00:00Z,BM,0.2,1,True,240.0,0.2669,,
2017-03-26T22:00:00Z,BM,0.2,1,True,240.0,0.2676,,
2017-03-27T02:00:00Z,BM,0.2,1,True,240.0,0.2669,,
2017-03-27T06:00:00Z,BM,0.2,1,True,240.0,0.2675,,
2017-03-27T10:00:00Z,BM,0.2,1,True,240.0,0.2695,,
2017-03-27T14:00:00Z,BM,0.2,1,True,240.0,0.2715,,
2017-03-27T18:00:00Z,BM,0.2,1,True,240.0,0.2722,,
2017-03-27T22:00:00Z,BM,0.2,1,True,240.0,0.2715,,
2017-03-28T02:00:00Z,BM,0.2,1,True,240.0,0.2715,,
2017-03-28T06:00:00Z,BM,0.2,1,True,240.0,0.2715,,
2017-03-28T10:00:00Z,BM,0.2,1,True,240.0,0.2735,,
2017-03-28T14:00:00Z,BM,0.2,1,True,240.0,0.2748,,
2017-03-28T18:00:00Z,BM,0.2,1,True,240.0,0.2755,,
2017-03-28T22:00:00Z,BM,0.2,1,True,240.0,0.2748,,
2017-03-29T02:00:00Z,BM,0.2,1,True,240.0,0.2741,,
2017-03-29T06:00:00Z,BM,0.2,1,True,240.0,0.2735,,
2017-03-29T10:00:00Z,BM,0.2,1,True,240.0,0.2728,,
2017-03-29T14:00:00Z,BM,0.2,1,True,240.0,0.2721,,
2017-03-29T18:00:00Z,BM,0.2,1,True,240.0,0.2708,,
2017-03-29T22:00:00Z,BM,0.2,1,True,240.0,0.2701,,
2017-03-30T02:00:00Z,BM,0.2,1,True,240.0,0.2701,,
2017-03-30T06:00:00Z,BM,0.2,1,True,240.0,0.2695,,
2017-03-30T10:00:00Z,BM,0.2,1,True,240.0,0.2701,,
2017-03-30T14:00:00Z,BM,0.2,1,True,240.0,0.2714,,
2017-03-30T18:00:00Z,BM,0.2,1,True,240.0,0.2721,,
2017-03-30T22:00:00Z,BM,0.2,1,True,240.0,0.2728,,
2017-03-31T02:00:00Z,BM,0.2,1,True,240.0,0.2728,,
2017-03-31T06:00:00Z,BM,0.2,1,True,240.0,0.2721,,
2017-03-31T10:00:00Z,BM,0.2,1,True,240.0,0.2735,,
2017-03-31T14:00:00Z,BM,0.2,1,True,240.0,0.2748,,
2017-03-31T18:00:00Z,BM,0.2,1,True,240.0,0.2754,,
2017-03-31T22:00:00Z,BM,0.2,1,True,240.0,0.2754,,
2017-04-01T02:00:00Z,BM,0.2,1,True,240.0,0.2748,,
2017-04-01T06:00:00Z,BM,0.2,1,True,240.0,0.2748,,
2017-04-01T10:00:00Z,BM,0.2,1,True,240.0,0.2741,,
2017-04-01T14:00:00Z,BM,0.2,1,True,240.0,0.2734,,
2017-04-01T18:00:00Z,BM,0.2,1,True,240.0,0.2728,,
2017-04-01T22:00:00Z,BM,0.2,1,True,240.0,0.2721,,
2017-04-02T02:00:00Z,BM,0.2,1,True,240.0,0.2721,,
2017-04-02T06:00:00Z,BM,0.2,1,True,240.0,0.2715,,
2017-04-02T10:00:00Z,BM,0.2,1,True,240.0,0.2708,,
2017-04-02T14:00:00Z,BM,0.2,1,True,240.0,0.2708,,
2017-04-02T18:00:00Z,BM,0.2,1,True,240.0,0.2701,,
2017-04-02T22:00:00Z,BM,0.2,1,True,240.0,0.2701,,
2017-04-03T02:00:00Z,BM,0.2,1,True,240.0,0.2701,,
2017-04-03T06:00:00Z,BM,0.2,1,True,240.0,0.2721,,
2017-04-03T10:00:00Z,BM,0.2,1,True,240.0,0.2755,,
2017-04-03T14:00:00Z,BM,0.2,1,True,240.0,0.2775,,
2017-04-03T18:00:00Z,BM,0.2,1,True,240.0,0.2775,,
2017-04-03T22:00:00Z,BM,0.2,1,True,240.0,0.2768,,
2017-04-04T02:00:00Z,BM,0.2,1,True,240.0,0.2762,,
2017-04-04T06:00:00Z,BM,0.2,1,True,240.0,0.2755,,
2017-04-04T10:00:00Z,BM,0.2,1,True,240.0,0.2755,,
2017-04-04T14:00:00Z,BM,0.2,1,True,240.0,0.2749,,
2017-04-04T18:00:00Z,BM,0.2,1,True,240.0,0.2742,,
2017-04-04T22:00:00Z,BM,0.2,1,True,240.0,0.2735,,
2017-04-05T02:00:00Z,BM,0.2,1,True,240.0,0.2729,,
2017-04-05T06:00:00Z,BM,0.2,1,True,240.0,0.2722,,
