datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2025-03-18 06:10:00+00:00,SD1,0.25,5,True,10.0,,,-231.8
2025-03-18 06:20:00+00:00,SD1,0.25,5,True,10.0,,,-231.9
2025-03-18 06:30:00+00:00,SD1,0.25,5,True,10.0,,,-231.6
2025-03-18 06:40:00+00:00,SD1,0.25,5,True,10.0,,,-231.6
2025-03-18 06:50:00+00:00,SD1,0.25,5,True,10.0,,,-231.6
2025-03-18 07:00:00+00:00,SD1,0.25,5,True,10.0,,,-231.6
2025-03-18 07:10:00+00:00,SD1,0.25,5,True,10.0,,,-231.5
2025-03-18 07:20:00+00:00,SD1,0.25,5,True,10.0,,,-231.6
2025-03-18 07:30:00+00:00,SD1,0.25,5,True,10.0,,,-231.6
2025-03-18 07:40:00+00:00,SD1,0.25,5,True,10.0,,,-231.3
2025-03-18 07:50:00+00:00,SD1,0.25,5,True,10.0,,,-231.4
2025-03-18 08:00:00+00:00,SD1,0.25,5,True,10.0,,,-231.5
2025-03-18 08:10:00+00:00,SD1,0.25,5,True,10.0,,,-231.2
2025-03-18 08:20:00+00:00,SD1,0.25,5,True,10.0,,,-231.1
2025-03-18 08:30:00+00:00,SD1,0.25,5,True,10.0,,,-231.1
2025-03-18 08:40:00+00:00,SD1,0.25,5,True,10.0,,,-231.0
2025-03-18 08:50:00+00:00,SD1,0.25,5,True,10.0,,,-231.3
2025-03-18 09:00:00+00:00,SD1,0.25,5,True,10.0,,,-231.0
2025-03-18 09:10:00+00:00,SD1,0.25,5,True,10.0,,,-230.7
2025-03-18 09:20:00+00:00,SD1,0.25,5,True,10.0,,,-230.8
2025-03-18 09:30:00+00:00,SD1,0.25,5,True,10.0,,,-230.5
2025-03-18 09:40:00+00:00,SD1,0.25,5,True,10.0,,,-230.4
2025-03-18 09:50:00+00:00,SD1,0.25,5,True,10.0,,,-230.2
2025-03-18 10:00:00+00:00,SD1,0.25,5,True,10.0,,,-230.0
2025-03-18 10:10:00+00:00,SD1,0.25,5,True,10.0,,,-229.9
2025-03-18 10:20:00+00:00,SD1,0.25,5,True,10.0,,,-229.9
2025-03-18 10:30:00+00:00,SD1,0.25,5,True,10.0,,,-229.6
2025-03-18 10:40:00+00:00,SD1,0.25,5,True,10.0,,,-229.4
2025-03-18 10:50:00+00:00,SD1,0.25,5,True,10.0,,,-229.0
2025-03-18 11:00:00+00:00,SD1,0.25,5,True,10.0,,,-228.6
2025-03-18 11:10:00+00:00,SD1,0.25,5,True,10.0,,,-228.7
2025-03-18 11:20:00+00:00,SD1,0.25,5,True,10.0,,,-228.4
2025-03-18 11:30:00+00:00,SD1,0.25,5,True,10.0,,,-228.1
2025-03-18 11:40:00+00:00,SD1,0.25,5,True,10.0,,,-228.1
2025-03-18 11:50:00+00:00,SD1,0.25,5,True,10.0,,,-228.1
2025-03-18 12:00:00+00:00,SD1,0.25,5,True,10.0,,,-227.8
2025-03-18 12:10:00+00:00,SD1,0.25,5,True,10.0,,,-227.7
2025-03-18 12:20:00+00:00,SD1,0.25,5,True,10.0,,,-227.8
2025-03-18 12:30:00+00:00,SD1,0.25,5,True,10.0,,,-227.5
2025-03-18 12:40:00+00:00,SD1,0.25,5,True,10.0,,,-227.8
2025-03-18 12:50:00+00:00,SD1,0.25,5,True,10.0,,,-227.6
2025-03-18 13:00:00+00:00,SD1,0.25,5,True,10.0,,,-227.6
2025-03-18 13:10:00+00:00,SD1,0.25,5,True,10.0,,,-227.4
2025-03-18 13:20:00+00:00,SD1,0.25,5,True,10.0,,,-227.2
2025-03-18 13:30:00+00:00,SD1,0.25,5,True,10.0,,,-227.4
2025-03-18 13:40:00+00:00,SD1,0.25,5,True,10.0,,,-227.1
2025-03-18 13:50:00+00:00,SD1,0.25,5,True,10.0,,,-227.3
2025-03-18 14:00:00+00:00,SD1,0.25,5,True,10.0,,,-227.0
2025-03-18 14:10:00+00:00,SD1,0.25,5,True,10.0,,,-227.1
2025-03-18 14:20:00+00:00,SD1,0.25,5,True,10.0,,,-226.9
2025-03-18 14:30:00+00:00,SD1,0.25,5,True,10.0,,,-227.0
2025-03-18 14:40:00+00:00,SD1,0.25,5,True,10.0,,,-226.8
2025-03-18 14:50:00+00:00,SD1,0.25,5,True,10.0,,,-226.9
2025-03-18 15:00:00+00:00,SD1,0.25,5,True,10.0,,,-226.8
2025-03-18 15:10:00+00:00,SD1,0.25,5,True,10.0,,,-226.7
2025-03-18 15:20:00+00:00,SD1,0.25,5,True,10.0,,,-226.7
2025-03-18 15:30:00+00:00,SD1,0.25,5,True,10.0,,,-226.6
2025-03-18 15:40:00+00:00,SD1,0.25,5,True,10.0,,,-226.6
2025-03-18 15:50:00+00:00,SD1,0.25,5,True,10.0,,,-226.5
2025-03-18 16:00:00+00:00,SD1,0.25,5,True,10.0,,,-226.6
2025-03-18 16:10:00+00:00,SD1,0.25,5,True,10.0,,,-226.3
2025-03-18 16:20:00+00:00,SD1,0.25,5,True,10.0,,,-226.2
2025-03-18 16:30:00+00:00,SD1,0.25,5,True,10.0,,,-226.5
2025-03-18 16:40:00+00:00,SD1,0.25,5,True,10.0,,,-226.2
2025-03-18 16:50:00+00:00,SD1,0.25,5,True,10.0,,,-226.2
2025-03-18 17:00:00+00:00,SD1,0.25,5,True,10.0,,,-226.1
2025-03-18 17:10:00+00:00,SD1,0.25,5,True,10.0,,,-226.2
2025-03-18 17:20:00+00:00,SD1,0.25,5,True,10.0,,,-226.1
2025-03-18 17:30:00+00:00,SD1,0.25,5,True,10.0,,,-226.1
2025-03-18 17:40:00+00:00,SD1,0.25,5,True,10.0,,,-226.1
2025-03-18 17:50:00+00:00,SD1,0.25,5,True,10.0,,,-226.2
2025-03-18 18:00:00+00:00,SD1,0.25,5,True,10.0,,,-226.2
2025-03-18 18:10:00+00:00,SD1,0.25,5,True,10.0,,,-226.1
2025-03-18 18:20:00+00:00,SD1,0.25,5,True,10.0,,,-225.9
2025-03-18 18:30:00+00:00,SD1,0.25,5,True,10.0,,,-225.9
2025-03-18 18:40:00+00:00,SD1,0.25,5,True,10.0,,,-225.9
2025-03-18 18:50:00+00:00,SD1,0.25,5,True,10.0,,,-226.1
2025-03-18 19:00:00+00:00,SD1,0.25,5,True,10.0,,,-226.1
2025-03-18 19:10:00+00:00,SD1,0.25,5,True,10.0,,,-225.7
2025-03-18 19:20:00+00:00,SD1,0.25,5,True,10.0,,,-225.9
2025-03-18 19:30:00+00:00,SD1,0.25,5,True,10.0,,,-225.8
2025-03-18 19:40:00+00:00,SD1,0.25,5,True,10.0,,,-225.9
2025-03-18 19:50:00+00:00,SD1,0.25,5,True,10.0,,,-226.0
2025-03-18 20:00:00+00:00,SD1,0.25,5,True,10.0,,,-226.0
2025-03-18 20:10:00+00:00,SD1,0.25,5,True,10.0,,,-225.9
2025-03-18 20:20:00+00:00,SD1,0.25,5,True,10.0,,,-225.7
2025-03-18 20:30:00+00:00,SD1,0.25,5,True,10.0,,,-225.3
2025-03-18 20:40:00+00:00,SD1,0.25,5,True,10.0,,,-225.4
2025-03-18 20:50:00+00:00,SD1,0.25,5,True,10.0,,,-225.4
2025-03-18 21:00:00+00:00,SD1,0.25,5,True,10.0,,,-225.4
2025-03-18 21:10:00+00:00,SD1,0.25,5,True,10.0,,,-225.2
2025-03-18 21:20:00+00:00,SD1,0.25,5,True,10.0,,,-225.1
2025-03-18 21:30:00+00:00,SD1,0.25,5,True,10.0,,,-225.1
2025-03-18 21:40:00+00:00,SD1,0.25,5,True,10.0,,,-225.0
2025-03-18 21:50:00+00:00,SD1,0.25,5,True,10.0,,,-224.9
2025-03-18 22:00:00+00:00,SD1,0.25,5,True,10.0,,,-224.7
2025-03-18 22:10:00+00:00,SD1,0.25,5,True,10.0,,,-224.5
2025-03-18 22:20:00+00:00,SD1,0.25,5,True,10.0,,,-224.5
2025-03-18 22:30:00+00:00,SD1,0.25,5,True,10.0,,,-224.4
2025-03-18 22:40:00+00:00,SD1,0.25,5,True,10.0,,,-224.3
2025-03-18 22:50:00+00:00,SD1,0.25,5,True,10.0,,,-224.0
2025-03-18 23:00:00+00:00,SD1,0.25,5,True,10.0,,,-223.9
2025-03-18 23:10:00+00:00,SD1,0.25,5,True,10.0,,,-223.7
2025-03-18 23:20:00+00:00,SD1,0.25,5,True,10.0,,,-223.9
2025-03-18 23:30:00+00:00,SD1,0.25,5,True,10.0,,,-223.4
2025-03-18 23:40:00+00:00,SD1,0.25,5,True,10.0,,,-223.2
2025-03-18 23:50:00+00:00,SD1,0.25,5,True,10.0,,,-223.2
2025-03-19 00:00:00+00:00,SD1,0.25,5,True,10.0,,,-223.0
2025-03-19 00:10:00+00:00,SD1,0.25,5,True,10.0,,,-222.9
2025-03-19 00:20:00+00:00,SD1,0.25,5,True,10.0,,,-223.0
2025-03-19 00:30:00+00:00,SD1,0.25,5,True,10.0,,,-222.7
2025-03-19 00:40:00+00:00,SD1,0.25,5,True,10.0,,,-222.7
2025-03-19 00:50:00+00:00,SD1,0.25,5,True,10.0,,,-222.5
2025-03-19 01:00:00+00:00,SD1,0.25,5,True,10.0,,,-222.4
2025-03-19 01:10:00+00:00,SD1,0.25,5,True,10.0,,,-222.2
2025-03-19 01:20:00+00:00,SD1,0.25,5,True,10.0,,,-222.0
2025-03-19 01:30:00+00:00,SD1,0.25,5,True,10.0,,,-222.0
2025-03-19 01:40:00+00:00,SD1,0.25,5,True,10.0,,,-221.9
2025-03-19 01:50:00+00:00,SD1,0.25,5,True,10.0,,,-221.7
2025-03-19 02:00:00+00:00,SD1,0.25,5,True,10.0,,,-221.5
2025-03-19 02:10:00+00:00,SD1,0.25,5,True,10.0,,,-221.4
2025-03-19 02:20:00+00:00,SD1,0.25,5,True,10.0,,,-221.2
2025-03-19 02:30:00+00:00,SD1,0.25,5,True,10.0,,,-221.4
2025-03-19 02:40:00+00:00,SD1,0.25,5,True,10.0,,,-220.9
2025-03-19 02:50:00+00:00,SD1,0.25,5,True,10.0,,,-220.9
2025-03-19 03:00:00+00:00,SD1,0.25,5,True,10.0,,,-221.1
2025-03-19 03:10:00+00:00,SD1,0.25,5,True,10.0,,,-220.9
2025-03-19 03:20:00+00:00,SD1,0.25,5,True,10.0,,,-221.0
2025-03-19 03:30:00+00:00,SD1,0.25,5,True,10.0,,,-220.7
2025-03-19 03:40:00+00:00,SD1,0.25,5,True,10.0,,,-220.7
2025-03-19 03:50:00+00:00,SD1,0.25,5,True,10.0,,,-220.7
2025-03-19 04:00:00+00:00,SD1,0.25,5,True,10.0,,,-220.8
2025-03-19 04:10:00+00:00,SD1,0.25,5,True,10.0,,,-220.6
2025-03-19 04:20:00+00:00,SD1,0.25,5,True,10.0,,,-220.6
2025-03-19 04:30:00+00:00,SD1,0.25,5,True,10.0,,,-220.6
2025-03-19 04:40:00+00:00,SD1,0.25,5,True,10.0,,,-220.5
2025-03-19 04:50:00+00:00,SD1,0.25,5,True,10.0,,,-220.4
2025-03-19 05:00:00+00:00,SD1,0.25,5,True,10.0,,,-220.5
2025-03-19 05:10:00+00:00,SD1,0.25,5,True,10.0,,,-220.5
2025-03-19 05:20:00+00:00,SD1,0.25,5,True,10.0,,,-220.5
2025-03-19 05:30:00+00:00,SD1,0.25,5,True,10.0,,,-220.5
2025-03-19 05:40:00+00:00,SD1,0.25,5,True,10.0,,,-220.3
2025-03-19 05:50:00+00:00,SD1,0.25,5,True,10.0,,,-220.3
2025-03-19 06:00:00+00:00,SD1,0.25,5,True,10.0,,,-220.4
2025-03-19 06:10:00+00:00,SD1,0.25,5,True,10.0,,,-220.4
2025-03-19 06:20:00+00:00,SD1,0.25,5,True,10.0,,,-220.4
2025-03-19 06:30:00+00:00,SD1,0.25,5,True,10.0,,,-220.4
2025-03-19 06:40:00+00:00,SD1,0.25,5,True,10.0,,,-220.3
2025-03-19 06:50:00+00:00,SD1,0.25,5,True,10.0,,,-220.3
2025-03-19 07:00:00+00:00,SD1,0.25,5,True,10.0,,,-220.1
2025-03-19 07:10:00+00:00,SD1,0.25,5,True,10.0,,,-220.1
2025-03-19 07:20:00+00:00,SD1,0.25,5,True,10.0,,,-220.2
2025-03-19 07:30:00+00:00,SD1,0.25,5,True,10.0,,,-220.2
2025-03-19 07:40:00+00:00,SD1,0.25,5,True,10.0,,,-220.2
2025-03-19 07:50:00+00:00,SD1,0.25,5,True,10.0,,,-220.0
2025-03-19 08:00:00+00:00,SD1,0.25,5,True,10.0,,,-220.1
2025-03-19 08:10:00+00:00,SD1,0.25,5,True,10.0,,,-220.0
2025-03-19 08:20:00+00:00,SD1,0.25,5,True,10.0,,,-219.9
2025-03-19 08:30:00+00:00,SD1,0.25,5,True,10.0,,,-220.1
2025-03-19 08:40:00+00:00,SD1,0.25,5,True,10.0,,,-219.8
2025-03-19 08:50:00+00:00,SD1,0.25,5,True,10.0,,,-219.9
2025-03-19 09:00:00+00:00,SD1,0.25,5,True,10.0,,,-219.9
2025-03-19 09:10:00+00:00,SD1,0.25,5,True,10.0,,,-219.7
2025-03-19 09:20:00+00:00,SD1,0.25,5,True,10.0,,,-219.4
2025-03-19 09:30:00+00:00,SD1,0.25,5,True,10.0,,,-219.5
2025-03-19 09:40:00+00:00,SD1,0.25,5,True,10.0,,,-219.4
2025-03-19 09:50:00+00:00,SD1,0.25,5,True,10.0,,,-219.4
2025-03-19 10:00:00+00:00,SD1,0.25,5,True,10.0,,,-219.5
2025-03-19 10:10:00+00:00,SD1,0.25,5,True,10.0,,,-219.1
2025-03-19 10:20:00+00:00,SD1,0.25,5,True,10.0,,,-219.1
2025-03-19 10:30:00+00:00,SD1,0.25,5,True,10.0,,,-218.7
2025-03-19 10:40:00+00:00,SD1,0.25,5,True,10.0,,,-218.6
2025-03-19 10:50:00+00:00,SD1,0.25,5,True,10.0,,,-218.6
2025-03-19 11:00:00+00:00,SD1,0.25,5,True,10.0,,,-218.5
2025-03-19 11:10:00+00:00,SD1,0.25,5,True,10.0,,,-218.3
2025-03-19 11:20:00+00:00,SD1,0.25,5,True,10.0,,,-218.3
2025-03-19 11:30:00+00:00,SD1,0.25,5,True,10.0,,,-218.0
2025-03-19 11:40:00+00:00,SD1,0.25,5,True,10.0,,,-217.8
2025-03-19 11:50:00+00:00,SD1,0.25,5,True,10.0,,,-217.7
2025-03-19 12:00:00+00:00,SD1,0.25,5,True,10.0,,,-217.3
2025-03-19 12:10:00+00:00,SD1,0.25,5,True,10.0,,,-217.2
2025-03-19 12:20:00+00:00,SD1,0.25,5,True,10.0,,,-217.2
2025-03-19 12:30:00+00:00,SD1,0.25,5,True,10.0,,,-216.9
2025-03-19 12:40:00+00:00,SD1,0.25,5,True,10.0,,,-216.6
2025-03-19 12:50:00+00:00,SD1,0.25,5,True,10.0,,,-216.6
2025-03-19 13:00:00+00:00,SD1,0.25,5,True,10.0,,,-216.4
2025-03-19 13:10:00+00:00,SD1,0.25,5,True,10.0,,,-216.4
2025-03-19 13:20:00+00:00,SD1,0.25,5,True,10.0,,,-216.3
2025-03-19 13:30:00+00:00,SD1,0.25,5,True,10.0,,,-216.1
2025-03-19 13:40:00+00:00,SD1,0.25,5,True,10.0,,,-216.0
2025-03-19 13:50:00+00:00,SD1,0.25,5,True,10.0,,,-215.8
2025-03-19 14:00:00+00:00,SD1,0.25,5,True,10.0,,,-215.9
2025-03-19 14:10:00+00:00,SD1,0.25,5,True,10.0,,,-215.8
2025-03-19 14:20:00+00:00,SD1,0.25,5,True,10.0,,,-215.4
2025-03-19 14:30:00+00:00,SD1,0.25,5,True,10.0,,,-215.4
2025-03-19 14:40:00+00:00,SD1,0.25,5,True,10.0,,,-215.4
2025-03-19 14:50:00+00:00,SD1,0.25,5,True,10.0,,,-215.2
2025-03-19 15:00:00+00:00,SD1,0.25,5,True,10.0,,,-215.2
2025-03-19 15:10:00+00:00,SD1,0.25,5,True,10.0,,,-215.1
2025-03-19 15:20:00+00:00,SD1,0.25,5,True,10.0,,,-215.0
2025-03-19 15:30:00+00:00,SD1,0.25,5,True,10.0,,,-215.0
2025-03-19 15:40:00+00:00,SD1,0.25,5,True,10.0,,,-214.9
2025-03-19 15:50:00+00:00,SD1,0.25,5,True,10.0,,,-215.0
2025-03-19 16:00:00+00:00,SD1,0.25,5,True,10.0,,,-215.0
2025-03-19 16:10:00+00:00,SD1,0.25,5,True,10.0,,,-214.8
2025-03-19 16:20:00+00:00,SD1,0.25,5,True,10.0,,,-214.8
2025-03-19 16:30:00+00:00,SD1,0.25,5,True,10.0,,,-214.7
2025-03-19 16:40:00+00:00,SD1,0.25,5,True,10.0,,,-214.6
2025-03-19 16:50:00+00:00,SD1,0.25,5,True,10.0,,,-214.6
2025-03-19 17:00:00+00:00,SD1,0.25,5,True,10.0,,,-214.4
2025-03-19 17:10:00+00:00,SD1,0.25,5,True,10.0,,,-214.3
2025-03-19 17:20:00+00:00,SD1,0.25,5,True,10.0,,,-214.0
2025-03-19 17:30:00+00:00,SD1,0.25,5,True,10.0,,,-214.0
2025-03-19 17:40:00+00:00,SD1,0.25,5,True,10.0,,,-213.7
2025-03-19 17:50:00+00:00,SD1,0.25,5,True,10.0,,,-213.4
2025-03-19 18:00:00+00:00,SD1,0.25,5,True,10.0,,,-213.3
2025-03-19 18:10:00+00:00,SD1,0.25,5,True,10.0,,,-213.2
2025-03-19 18:20:00+00:00,SD1,0.25,5,True,10.0,,,-213.0
2025-03-19 18:30:00+00:00,SD1,0.25,5,True,10.0,,,-212.6
2025-03-19 18:40:00+00:00,SD1,0.25,5,True,10.0,,,-212.7
2025-03-19 18:50:00+00:00,SD1,0.25,5,True,10.0,,,-212.3
2025-03-19 19:00:00+00:00,SD1,0.25,5,True,10.0,,,-211.7
2025-03-19 19:10:00+00:00,SD1,0.25,5,True,10.0,,,-211.9
2025-03-19 19:20:00+00:00,SD1,0.25,5,True,10.0,,,-211.7
2025-03-19 19:30:00+00:00,SD1,0.25,5,True,10.0,,,-211.6
2025-03-19 19:40:00+00:00,SD1,0.25,5,True,10.0,,,-211.4
2025-03-19 19:50:00+00:00,SD1,0.25,5,True,10.0,,,-211.1
2025-03-19 20:00:00+00:00,SD1,0.25,5,True,10.0,,,-210.9
2025-03-19 20:10:00+00:00,SD1,0.25,5,True,10.0,,,-210.9
2025-03-19 20:20:00+00:00,SD1,0.25,5,True,10.0,,,-210.5
2025-03-19 20:30:00+00:00,SD1,0.25,5,True,10.0,,,-210.6
2025-03-19 20:40:00+00:00,SD1,0.25,5,True,10.0,,,-210.3
2025-03-19 20:50:00+00:00,SD1,0.25,5,True,10.0,,,-210.2
2025-03-19 21:00:00+00:00,SD1,0.25,5,True,10.0,,,-210.2
2025-03-19 21:10:00+00:00,SD1,0.25,5,True,10.0,,,-210.2
2025-03-19 21:20:00+00:00,SD1,0.25,5,True,10.0,,,-210.1
2025-03-19 21:30:00+00:00,SD1,0.25,5,True,10.0,,,-210.0
2025-03-19 21:40:00+00:00,SD1,0.25,5,True,10.0,,,-210.0
2025-03-19 21:50:00+00:00,SD1,0.25,5,True,10.0,,,-210.0
2025-03-19 22:00:00+00:00,SD1,0.25,5,True,10.0,,,-210.2
2025-03-19 22:10:00+00:00,SD1,0.25,5,True,10.0,,,-210.1
2025-03-19 22:20:00+00:00,SD1,0.25,5,True,10.0,,,-209.9
2025-03-19 22:30:00+00:00,SD1,0.25,5,True,10.0,,,-209.8
2025-03-19 22:40:00+00:00,SD1,0.25,5,True,10.0,,,-209.8
2025-03-19 22:50:00+00:00,SD1,0.25,5,True,10.0,,,-209.7
2025-03-19 23:00:00+00:00,SD1,0.25,5,True,10.0,,,-209.8
2025-03-19 23:10:00+00:00,SD1,0.25,5,True,10.0,,,-209.8
2025-03-19 23:20:00+00:00,SD1,0.25,5,True,10.0,,,-209.8
2025-03-19 23:30:00+00:00,SD1,0.25,5,True,10.0,,,-209.6
2025-03-19 23:40:00+00:00,SD1,0.25,5,True,10.0,,,-209.5
2025-03-19 23:50:00+00:00,SD1,0.25,5,True,10.0,,,-209.6
2025-03-20 00:00:00+00:00,SD1,0.25,5,True,10.0,,,-209.4
2025-03-20 00:10:00+00:00,SD1,0.25,5,True,10.0,,,-209.5
2025-03-20 00:20:00+00:00,SD1,0.25,5,True,10.0,,,-209.4
2025-03-20 00:30:00+00:00,SD1,0.25,5,True,10.0,,,-209.3
2025-03-20 00:40:00+00:00,SD1,0.25,5,True,10.0,,,-209.2
2025-03-20 00:50:00+00:00,SD1,0.25,5,True,10.0,,,-209.1
2025-03-20 01:00:00+00:00,SD1,0.25,5,True,10.0,,,-209.0
2025-03-20 01:10:00+00:00,SD1,0.25,5,True,10.0,,,-208.9
2025-03-20 01:20:00+00:00,SD1,0.25,5,True,10.0,,,-208.9
2025-03-20 01:30:00+00:00,SD1,0.25,5,True,10.0,,,-208.9
2025-03-20 01:40:00+00:00,SD1,0.25,5,True,10.0,,,-208.6
2025-03-20 01:50:00+00:00,SD1,0.25,5,True,10.0,,,-208.6
2025-03-20 02:00:00+00:00,SD1,0.25,5,True,10.0,,,-208.5
2025-03-20 02:10:00+00:00,SD1,0.25,5,True,10.0,,,-208.4
2025-03-20 02:20:00+00:00,SD1,0.25,5,True,10.0,,,-208.2
2025-03-20 02:30:00+00:00,SD1,0.25,5,True,10.0,,,-208.0
2025-03-20 02:40:00+00:00,SD1,0.25,5,True,10.0,,,-208.0
2025-03-20 02:50:00+00:00,SD1,0.25,5,True,10.0,,,-207.8
2025-03-20 03:00:00+00:00,SD1,0.25,5,True,10.0,,,-207.5
2025-03-20 03:10:00+00:00,SD1,0.25,5,True,10.0,,,-207.5
2025-03-20 03:20:00+00:00,SD1,0.25,5,True,10.0,,,-207.4
2025-03-20 03:30:00+00:00,SD1,0.25,5,True,10.0,,,-207.3
2025-03-20 03:40:00+00:00,SD1,0.25,5,True,10.0,,,-207.0
2025-03-20 03:50:00+00:00,SD1,0.25,5,True,10.0,,,-206.6
2025-03-20 04:00:00+00:00,SD1,0.25,5,True,10.0,,,-206.5
2025-03-20 04:10:00+00:00,SD1,0.25,5,True,10.0,,,-206.6
2025-03-20 04:20:00+00:00,SD1,0.25,5,True,10.0,,,-206.2
2025-03-20 04:30:00+00:00,SD1,0.25,5,True,10.0,,,-206.1
2025-03-20 04:40:00+00:00,SD1,0.25,5,True,10.0,,,-206.1
2025-03-20 04:50:00+00:00,SD1,0.25,5,True,10.0,,,-206.0
2025-03-20 05:00:00+00:00,SD1,0.25,5,True,10.0,,,-205.7
2025-03-20 05:10:00+00:00,SD1,0.25,5,True,10.0,,,-205.5
2025-03-20 05:20:00+00:00,SD1,0.25,5,True,10.0,,,-205.5
2025-03-20 05:30:00+00:00,SD1,0.25,5,True,10.0,,,-205.4
2025-03-20 05:40:00+00:00,SD1,0.25,5,True,10.0,,,-205.3
2025-03-20 05:50:00+00:00,SD1,0.25,5,True,10.0,,,-205.2
2025-03-20 06:00:00+00:00,SD1,0.25,5,True,10.0,,,-205.2
2025-03-20 06:10:00+00:00,SD1,0.25,5,True,10.0,,,-205.1
2025-03-20 06:20:00+00:00,SD1,0.25,5,True,10.0,,,-205.0
2025-03-20 06:30:00+00:00,SD1,0.25,5,True,10.0,,,-204.9
2025-03-20 06:40:00+00:00,SD1,0.25,5,True,10.0,,,-205.1
2025-03-20 06:50:00+00:00,SD1,0.25,5,True,10.0,,,-205.0
2025-03-20 07:00:00+00:00,SD1,0.25,5,True,10.0,,,-204.9
2025-03-20 07:10:00+00:00,SD1,0.25,5,True,10.0,,,-205.0
2025-03-20 07:20:00+00:00,SD1,0.25,5,True,10.0,,,-204.8
2025-03-20 07:30:00+00:00,SD1,0.25,5,True,10.0,,,-204.9
2025-03-20 07:40:00+00:00,SD1,0.25,5,True,10.0,,,-204.8
2025-03-20 07:50:00+00:00,SD1,0.25,5,True,10.0,,,-204.7
2025-03-20 08:00:00+00:00,SD1,0.25,5,True,10.0,,,-204.8
2025-03-20 08:10:00+00:00,SD1,0.25,5,True,10.0,,,-204.6
2025-03-20 08:20:00+00:00,SD1,0.25,5,True,10.0,,,-204.6
2025-03-20 08:30:00+00:00,SD1,0.25,5,True,10.0,,,-204.7
2025-03-20 08:40:00+00:00,SD1,0.25,5,True,10.0,,,-204.6
2025-03-20 08:50:00+00:00,SD1,0.25,5,True,10.0,,,-204.4
2025-03-20 09:00:00+00:00,SD1,0.25,5,True,10.0,,,-204.4
2025-03-20 09:10:00+00:00,SD1,0.25,5,True,10.0,,,-204.6
2025-03-20 09:20:00+00:00,SD1,0.25,5,True,10.0,,,-204.3
2025-03-20 09:30:00+00:00,SD1,0.25,5,True,10.0,,,-204.4
2025-03-20 09:40:00+00:00,SD1,0.25,5,True,10.0,,,-204.1
2025-03-20 09:50:00+00:00,SD1,0.25,5,True,10.0,,,-204.1
2025-03-20 10:00:00+00:00,SD1,0.25,5,True,10.0,,,-204.1
2025-03-20 10:10:00+00:00,SD1,0.25,5,True,10.0,,,-203.9
2025-03-20 10:20:00+00:00,SD1,0.25,5,True,10.0,,,-203.8
2025-03-20 10:30:00+00:00,SD1,0.25,5,True,10.0,,,-203.9
2025-03-20 10:40:00+00:00,SD1,0.25,5,True,10.0,,,-203.5
2025-03-20 10:50:00+00:00,SD1,0.25,5,True,10.0,,,-203.5
2025-03-20 11:00:00+00:00,SD1,0.25,5,True,10.0,,,-203.4
2025-03-20 11:10:00+00:00,SD1,0.25,5,True,10.0,,,-203.3
2025-03-20 11:20:00+00:00,SD1,0.25,5,True,10.0,,,-202.9
2025-03-20 11:30:00+00:00,SD1,0.25,5,True,10.0,,,-202.9
2025-03-20 11:40:00+00:00,SD1,0.25,5,True,10.0,,,-202.7
2025-03-20 11:50:00+00:00,SD1,0.25,5,True,10.0,,,-202.7
2025-03-20 12:00:00+00:00,SD1,0.25,5,True,10.0,,,-202.6
2025-03-20 12:10:00+00:00,SD1,0.25,5,True,10.0,,,-202.4
2025-03-20 12:20:00+00:00,SD1,0.25,5,True,10.0,,,-202.1
2025-03-20 12:30:00+00:00,SD1,0.25,5,True,10.0,,,-202.1
2025-03-20 12:40:00+00:00,SD1,0.25,5,True,10.0,,,-201.7
2025-03-20 12:50:00+00:00,SD1,0.25,5,True,10.0,,,-201.7
2025-03-20 13:00:00+00:00,SD1,0.25,5,True,10.0,,,-201.5
2025-03-20 13:10:00+00:00,SD1,0.25,5,True,10.0,,,-201.4
2025-03-20 13:20:00+00:00,SD1,0.25,5,True,10.0,,,-201.4
2025-03-20 13:30:00+00:00,SD1,0.25,5,True,10.0,,,-201.1
2025-03-20 13:40:00+00:00,SD1,0.25,5,True,10.0,,,-201.0
2025-03-20 13:50:00+00:00,SD1,0.25,5,True,10.0,,,-201.0
2025-03-20 14:00:00+00:00,SD1,0.25,5,True,10.0,,,-200.8
2025-03-20 14:10:00+00:00,SD1,0.25,5,True,10.0,,,-200.8
2025-03-20 14:20:00+00:00,SD1,0.25,5,True,10.0,,,-200.4
2025-03-20 14:30:00+00:00,SD1,0.25,5,True,10.0,,,-200.5
2025-03-20 14:40:00+00:00,SD1,0.25,5,True,10.0,,,-200.3
2025-03-20 14:50:00+00:00,SD1,0.25,5,True,10.0,,,-200.2
2025-03-20 15:00:00+00:00,SD1,0.25,5,True,10.0,,,-200.2
2025-03-20 15:10:00+00:00,SD1,0.25,5,True,10.0,,,-200.2
2025-03-20 15:20:00+00:00,SD1,0.25,5,True,10.0,,,-200.2
2025-03-20 15:30:00+00:00,SD1,0.25,5,True,10.0,,,-200.1
2025-03-20 15:40:00+00:00,SD1,0.25,5,True,10.0,,,-200.0
2025-03-20 15:50:00+00:00,SD1,0.25,5,True,10.0,,,-200.0
2025-03-20 16:00:00+00:00,SD1,0.25,5,True,10.0,,,-199.9
